"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3JY0Q5X05JBUMSD2Y5VK1H13KKJGGM","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3ZV9H2YQQECRCMP88XXJT9T26JVW3I","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:14:52 PST 2024","Tue Feb 06 10:35:55 PST 2024","Wed Feb 07 10:35:55 PST 2024","Tue Feb 06 10:55:02 PST 2024","","","1263","100% (296/296)","100% (40/40)","100% (40/40)","pilot_28_2","{""question"": ""Are monks forbidden from engaging in warfare?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Monks are forbidden from engaging in warfare."", ""qid"": ""a8bbf2e84d0649b1c52c""}","False","Monks are forbidden from engaging in warfare.","{}","0","{}","llama2","a8bbf2e84d0649b1c52c","Are monks forbidden from engaging in warfare?","{}"
"3JY0Q5X05JBUMSD2Y5VK1H13KKJGGM","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3EF8EXOTT209WZBUEU0LGQKX639J1J","A2OVX9UW5WANQE","Approved","Tue Feb 06 10:27:18 PST 2024","Tue Feb 06 10:38:09 PST 2024","Wed Feb 07 10:38:09 PST 2024","Tue Feb 06 10:55:02 PST 2024","","","651","100% (237/237)","100% (15/15)","100% (15/15)","pilot_28_2","{""question"": ""Are monks forbidden from engaging in warfare?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Monks are forbidden from engaging in warfare."", ""qid"": ""a8bbf2e84d0649b1c52c""}","False","Monks are forbidden from engaging in warfare.","{}","0","{}","llama2","a8bbf2e84d0649b1c52c","Are monks forbidden from engaging in warfare?","{}"
"3B286OTISEM333Q0KBOD28IGEHNJAH","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3D3VGR7TA1KM4Q8M93ND6ALLE4I3RO","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:29:39 PST 2024","Tue Feb 06 10:29:58 PST 2024","Wed Feb 07 10:29:58 PST 2024","Tue Feb 06 10:54:50 PST 2024","","","19","100% (153/153)","100% (71/71)","100% (71/71)","pilot_7_2","{""question"": ""Does Family Guy take place on the American West Coast?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Family Guy is an animated sitcom that takes place in the fictional town of Quahog, Rhode Island. The American West Coast is a region located on the west coast of the United States."", ""qid"": ""858feef04ea972946401""}","False","Family Guy is an animated sitcom that takes place in the fictional town of Quahog, Rhode Island. The American West Coast is a region located on the west coast of the United States.","{}","1","3","llama2","858feef04ea972946401","Does Family Guy take place on the American West Coast?","{}"
"3B286OTISEM333Q0KBOD28IGEHNJAH","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3HPZF4IVNNYJERGRGRQ879ICN48CYV","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:11:32 PST 2024","Tue Feb 06 10:33:15 PST 2024","Wed Feb 07 10:33:15 PST 2024","Tue Feb 06 10:54:56 PST 2024","","","1303","100% (296/296)","100% (40/40)","100% (40/40)","pilot_7_2","{""question"": ""Does Family Guy take place on the American West Coast?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Family Guy is an animated sitcom that takes place in the fictional town of Quahog, Rhode Island. The American West Coast is a region located on the west coast of the United States."", ""qid"": ""858feef04ea972946401""}","False","Family Guy is an animated sitcom that takes place in the fictional town of Quahog, Rhode Island. The American West Coast is a region located on the west coast of the United States.","{}","1","1","llama2","858feef04ea972946401","Does Family Guy take place on the American West Coast?","{}"
"3B286OTISEM333Q0KBOD28IGEHNJAH","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3PJUZCGDJ7L21NI6R3IN66T2O4489Y","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 10:27:42 PST 2024","Tue Feb 06 10:33:33 PST 2024","Wed Feb 07 10:33:33 PST 2024","Tue Feb 06 10:54:56 PST 2024","","","351","100% (35/35)","100% (32/32)","100% (32/32)","pilot_7_2","{""question"": ""Does Family Guy take place on the American West Coast?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Family Guy is an animated sitcom that takes place in the fictional town of Quahog, Rhode Island. The American West Coast is a region located on the west coast of the United States."", ""qid"": ""858feef04ea972946401""}","False","Family Guy is an animated sitcom that takes place in the fictional town of Quahog, Rhode Island. The American West Coast is a region located on the west coast of the United States.","{}","1","3","llama2","858feef04ea972946401","Does Family Guy take place on the American West Coast?","{}"
"3FTID4TN8L3AUBC332E6L9DFLXUYL7","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3A7Y0R2P2PTHM0WNLNLSBZOYBINJXA","A2LMQ4497NMK3S","Approved","Tue Feb 06 10:10:59 PST 2024","Tue Feb 06 10:15:39 PST 2024","Wed Feb 07 10:15:39 PST 2024","Tue Feb 06 10:54:59 PST 2024","","","280","100% (1483/1483)","100% (31/31)","100% (31/31)","pilot_8_2","{""question"": ""Will Chick Fil A be open on Halloween 2021?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Chick Fil A is closed on Sundays."", ""qid"": ""7d6b8191f43b8526074e""}","False","Chick Fil A is closed on Sundays.","{}","0","{}","llama2","7d6b8191f43b8526074e","Will Chick Fil A be open on Halloween 2021?","{}"
"3FTID4TN8L3AUBC332E6L9DFLXUYL7","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","34HJIJKLP61ZFT87I1X6HC2UDAQ4V2","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:21:30 PST 2024","Tue Feb 06 10:21:49 PST 2024","Wed Feb 07 10:21:49 PST 2024","Tue Feb 06 10:54:59 PST 2024","","","19","100% (153/153)","100% (71/71)","100% (71/71)","pilot_8_2","{""question"": ""Will Chick Fil A be open on Halloween 2021?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Chick Fil A is closed on Sundays."", ""qid"": ""7d6b8191f43b8526074e""}","False","Chick Fil A is closed on Sundays.","{}","0","{}","llama2","7d6b8191f43b8526074e","Will Chick Fil A be open on Halloween 2021?","{}"
"3FTID4TN8L3AUBC332E6L9DFLXUYL7","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3SKEMFQBZ4AMIJ1XV09CWF7IZYEK82","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:11:27 PST 2024","Tue Feb 06 10:25:53 PST 2024","Wed Feb 07 10:25:53 PST 2024","Tue Feb 06 10:54:59 PST 2024","","","866","100% (296/296)","100% (40/40)","100% (40/40)","pilot_8_2","{""question"": ""Will Chick Fil A be open on Halloween 2021?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Chick Fil A is closed on Sundays."", ""qid"": ""7d6b8191f43b8526074e""}","False","Chick Fil A is closed on Sundays.","{}","1","1","llama2","7d6b8191f43b8526074e","Will Chick Fil A be open on Halloween 2021?","{}"
"3LG268AV38BNR4QP8LZ80IUY9DFERZ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:44 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:44 PST 2024","","","33F859I567IEIRYWSRQPAPHRFNVHBU","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:11:08 PST 2024","Tue Feb 06 10:26:48 PST 2024","Wed Feb 07 10:26:48 PST 2024","Tue Feb 06 10:55:03 PST 2024","","","940","98% (272/277)","95% (101/106)","100% (44/44)","pilot_11_3","{""question"": ""Are ground bell peppers the main ingredient of black pepper?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Black pepper is a pungent pepper that can be found in a variety of foods. Ground bell peppers have a very mild peppery taste."", ""qid"": ""d825d90c0c4d555b3bea""}","False","Black pepper is a pungent pepper that can be found in a variety of foods. Ground bell peppers have a very mild peppery taste.","{}","1","2","flan","d825d90c0c4d555b3bea","Are ground bell peppers the main ingredient of black pepper?","{}"
"3LG268AV38BNR4QP8LZ80IUY9DFERZ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:44 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:44 PST 2024","","","3TPWUS5F8A6FPMLR1Q8KMCXWCW9WCH","A2LMQ4497NMK3S","Approved","Tue Feb 06 10:30:05 PST 2024","Tue Feb 06 10:32:19 PST 2024","Wed Feb 07 10:32:19 PST 2024","Tue Feb 06 10:55:03 PST 2024","","","134","100% (1483/1483)","100% (31/31)","100% (31/31)","pilot_11_3","{""question"": ""Are ground bell peppers the main ingredient of black pepper?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Black pepper is a pungent pepper that can be found in a variety of foods. Ground bell peppers have a very mild peppery taste."", ""qid"": ""d825d90c0c4d555b3bea""}","False","Black pepper is a pungent pepper that can be found in a variety of foods. Ground bell peppers have a very mild peppery taste.","{}","1","2","flan","d825d90c0c4d555b3bea","Are ground bell peppers the main ingredient of black pepper?","{}"
"3LG268AV38BNR4QP8LZ80IUY9DFERZ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:44 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:44 PST 2024","","","3LBXNTKX0S0SGOJEZBUFM5AVFDCX9U","A2OVX9UW5WANQE","Approved","Tue Feb 06 10:27:17 PST 2024","Tue Feb 06 10:37:14 PST 2024","Wed Feb 07 10:37:14 PST 2024","Tue Feb 06 10:55:03 PST 2024","","","597","100% (237/237)","100% (15/15)","100% (15/15)","pilot_11_3","{""question"": ""Are ground bell peppers the main ingredient of black pepper?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Black pepper is a pungent pepper that can be found in a variety of foods. Ground bell peppers have a very mild peppery taste."", ""qid"": ""d825d90c0c4d555b3bea""}","False","Black pepper is a pungent pepper that can be found in a variety of foods. Ground bell peppers have a very mild peppery taste.","{}","1","2","flan","d825d90c0c4d555b3bea","Are ground bell peppers the main ingredient of black pepper?","{}"
"31ODACBENUKOPMG7W1UDK9O8EIMQSB","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:44 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:44 PST 2024","","","3NVC2EB65R4V1RK8NYF7E6EIHRW3YP","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:16:54 PST 2024","Tue Feb 06 10:19:33 PST 2024","Wed Feb 07 10:19:33 PST 2024","Tue Feb 06 10:54:42 PST 2024","","","159","100% (188/188)","100% (47/47)","100% (47/47)","pilot_25_3","{""question"": ""Is hanging a viable execution method on a ship at sea?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Hanging is the most commonly used method of execution. Hanging is a deadly method of execution that can not be used in a ship at sea."", ""qid"": ""02435ed89673ef2eb808""}","True","Hanging is the most commonly used method of execution. Hanging is a deadly method of execution that can not be used in a ship at sea.","{}","0","{}","flan","02435ed89673ef2eb808","Is hanging a viable execution method on a ship at sea?","{}"
"31ODACBENUKOPMG7W1UDK9O8EIMQSB","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:44 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:44 PST 2024","","","3K2755HG5T8NJS5ABXTV2UTE2TUFD1","AKQAI78JTXXC9","Approved","Tue Feb 06 10:11:08 PST 2024","Tue Feb 06 10:19:47 PST 2024","Wed Feb 07 10:19:47 PST 2024","Tue Feb 06 10:54:43 PST 2024","","","519","100% (1725/1725)","100% (33/33)","100% (6/6)","pilot_25_3","{""question"": ""Is hanging a viable execution method on a ship at sea?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Hanging is the most commonly used method of execution. Hanging is a deadly method of execution that can not be used in a ship at sea."", ""qid"": ""02435ed89673ef2eb808""}","True","Hanging is the most commonly used method of execution. Hanging is a deadly method of execution that can not be used in a ship at sea.","{}","0","{}","flan","02435ed89673ef2eb808","Is hanging a viable execution method on a ship at sea?","{}"
"31ODACBENUKOPMG7W1UDK9O8EIMQSB","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:44 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:44 PST 2024","","","3YOH7BII0ACKTVXA3TKMOTRQAWGVKJ","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 10:27:46 PST 2024","Tue Feb 06 10:34:11 PST 2024","Wed Feb 07 10:34:11 PST 2024","Tue Feb 06 10:54:43 PST 2024","","","385","100% (35/35)","100% (32/32)","100% (32/32)","pilot_25_3","{""question"": ""Is hanging a viable execution method on a ship at sea?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Hanging is the most commonly used method of execution. Hanging is a deadly method of execution that can not be used in a ship at sea."", ""qid"": ""02435ed89673ef2eb808""}","True","Hanging is the most commonly used method of execution. Hanging is a deadly method of execution that can not be used in a ship at sea.","{}","0","{}","flan","02435ed89673ef2eb808","Is hanging a viable execution method on a ship at sea?","{}"
"3Y3N5A7N4GEU0TUO3EFLLMS4L2KYM9","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:44 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:44 PST 2024","","","3VD82FOHKRT7KDCPA4HA5IKA9UACOL","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:23:41 PST 2024","Tue Feb 06 10:24:09 PST 2024","Wed Feb 07 10:24:09 PST 2024","Tue Feb 06 10:55:23 PST 2024","","","28","100% (153/153)","100% (71/71)","100% (71/71)","pilot_22_0","{""question"": ""Can a ten-pin bowling pin be a deadly weapon?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""Although a ten-pin bowling pin is used for a sport, it is a heavy and solid object. If used with enough force, it could potentially cause severe harm or even death, thus classifying it as a potential deadly weapon."", ""qid"": ""7e3bd1602e5d32ab1e59""}","True","Although a ten-pin bowling pin is used for a sport, it is a heavy and solid object. If used with enough force, it could potentially cause severe harm or even death, thus classifying it as a potential deadly weapon.","{}","1","3","gpt4","7e3bd1602e5d32ab1e59","Can a ten-pin bowling pin be a deadly weapon?","{}"
