"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"367O8HRHKGDH0HT9Y4N0H6N3IR64SB","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:23 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:23 PST 2024","","","32SVAV9L3GEU59M57S1RBKWBE13A3Y","A2VUF0V7HT51Q3","Approved","Tue Feb 06 14:11:59 PST 2024","Tue Feb 06 14:12:11 PST 2024","Wed Feb 07 14:12:11 PST 2024","Tue Feb 06 15:24:28 PST 2024","","","12","100% (392/392)","100% (387/387)","100% (387/387)","item_138_1","{""question"": ""Would human race go extinct without chlorophyll?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Chlorophyll plays a crucial role in the process of photosynthesis, which is how plants and some other organisms convert sunlight into energy. Without photosynthesis, there would be a significant decrease in oxygen production, as well as a lack of food sources for other organisms. Ultimately, this would have a detrimental effect on the entire food chain and ecosystem, and could potentially lead to the extinction of the human race."", ""qid"": ""acb7edac010554509519""}","True","Chlorophyll plays a crucial role in the process of photosynthesis, which is how plants and some other organisms convert sunlight into energy. Without photosynthesis, there would be a significant decrease in oxygen production, as well as a lack of food sources for other organisms. Ultimately, this would have a detrimental effect on the entire food chain and ecosystem, and could potentially lead to the extinction of the human race.","{}","1","3","gpt3","acb7edac010554509519","Would human race go extinct without chlorophyll?","{}"
"367O8HRHKGDH0HT9Y4N0H6N3IR64SB","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:23 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:23 PST 2024","","","317HQ483I8XGFVYD1ZDJ1WI0WQ5INW","A3F7G1FSFWQPLE","Approved","Tue Feb 06 15:27:11 PST 2024","Tue Feb 06 15:27:28 PST 2024","Wed Feb 07 15:27:28 PST 2024","Tue Feb 06 20:55:29 PST 2024","","","17","100% (919/919)","100% (837/837)","100% (837/837)","item_138_1","{""question"": ""Would human race go extinct without chlorophyll?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Chlorophyll plays a crucial role in the process of photosynthesis, which is how plants and some other organisms convert sunlight into energy. Without photosynthesis, there would be a significant decrease in oxygen production, as well as a lack of food sources for other organisms. Ultimately, this would have a detrimental effect on the entire food chain and ecosystem, and could potentially lead to the extinction of the human race."", ""qid"": ""acb7edac010554509519""}","True","Chlorophyll plays a crucial role in the process of photosynthesis, which is how plants and some other organisms convert sunlight into energy. Without photosynthesis, there would be a significant decrease in oxygen production, as well as a lack of food sources for other organisms. Ultimately, this would have a detrimental effect on the entire food chain and ecosystem, and could potentially lead to the extinction of the human race.","{}","1","3","gpt3","acb7edac010554509519","Would human race go extinct without chlorophyll?","{}"
"367O8HRHKGDH0HT9Y4N0H6N3IR64SB","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:23 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:23 PST 2024","","","31Q0U3WYDQKGC4ASDLBOD0FOF9W71P","ACKG8OU1KHKO2","Approved","Tue Feb 06 16:41:51 PST 2024","Tue Feb 06 16:50:14 PST 2024","Wed Feb 07 16:50:14 PST 2024","Tue Feb 06 20:55:29 PST 2024","","","503","99% (416/421)","98% (245/250)","100% (188/188)","item_138_1","{""question"": ""Would human race go extinct without chlorophyll?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Chlorophyll plays a crucial role in the process of photosynthesis, which is how plants and some other organisms convert sunlight into energy. Without photosynthesis, there would be a significant decrease in oxygen production, as well as a lack of food sources for other organisms. Ultimately, this would have a detrimental effect on the entire food chain and ecosystem, and could potentially lead to the extinction of the human race."", ""qid"": ""acb7edac010554509519""}","True","Chlorophyll plays a crucial role in the process of photosynthesis, which is how plants and some other organisms convert sunlight into energy. Without photosynthesis, there would be a significant decrease in oxygen production, as well as a lack of food sources for other organisms. Ultimately, this would have a detrimental effect on the entire food chain and ecosystem, and could potentially lead to the extinction of the human race.","{}","1","3","gpt3","acb7edac010554509519","Would human race go extinct without chlorophyll?","{}"
"33N1S8XHHMQX9UI46EY6F1D3TMW1Z0","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:21 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:21 PST 2024","","","3OLQQLKKNTU8G056QIV0NA3RVDMEJ8","A2VUF0V7HT51Q3","Approved","Tue Feb 06 14:07:48 PST 2024","Tue Feb 06 14:08:00 PST 2024","Wed Feb 07 14:08:00 PST 2024","Tue Feb 06 15:24:15 PST 2024","","","12","100% (392/392)","100% (387/387)","100% (387/387)","item_111_2","{""question"": ""In Doctor Who, did the war doctor get more screen time than his successor?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The War Doctor was a recurring character on Doctor Who, appearing in 2 episodes, while his successor, the 12th Doctor, has appeared in 24 episodes."", ""qid"": ""570dad603aee73b5c88e""}","False","The War Doctor was a recurring character on Doctor Who, appearing in 2 episodes, while his successor, the 12th Doctor, has appeared in 24 episodes.","{}","1","2","llama2","570dad603aee73b5c88e","In Doctor Who, did the war doctor get more screen time than his successor?","{}"
"33N1S8XHHMQX9UI46EY6F1D3TMW1Z0","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:21 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:21 PST 2024","","","39O5D9O87UXIYOJ3R6XIHFMZE4O3CT","A173A97OFDAX9F","Approved","Tue Feb 06 14:21:44 PST 2024","Tue Feb 06 14:21:56 PST 2024","Wed Feb 07 14:21:56 PST 2024","Tue Feb 06 15:24:15 PST 2024","","","12","100% (848/848)","100% (227/227)","100% (197/197)","item_111_2","{""question"": ""In Doctor Who, did the war doctor get more screen time than his successor?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The War Doctor was a recurring character on Doctor Who, appearing in 2 episodes, while his successor, the 12th Doctor, has appeared in 24 episodes."", ""qid"": ""570dad603aee73b5c88e""}","False","The War Doctor was a recurring character on Doctor Who, appearing in 2 episodes, while his successor, the 12th Doctor, has appeared in 24 episodes.","{}","1","3","llama2","570dad603aee73b5c88e","In Doctor Who, did the war doctor get more screen time than his successor?","{}"
"33N1S8XHHMQX9UI46EY6F1D3TMW1Z0","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:21 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:21 PST 2024","","","3JWH6J9I9TI6SNK7VPL2F9EN10JNBQ","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:44:21 PST 2024","Tue Feb 06 14:44:48 PST 2024","Wed Feb 07 14:44:48 PST 2024","Tue Feb 06 15:24:16 PST 2024","","","27","100% (919/919)","100% (837/837)","100% (837/837)","item_111_2","{""question"": ""In Doctor Who, did the war doctor get more screen time than his successor?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The War Doctor was a recurring character on Doctor Who, appearing in 2 episodes, while his successor, the 12th Doctor, has appeared in 24 episodes."", ""qid"": ""570dad603aee73b5c88e""}","False","The War Doctor was a recurring character on Doctor Who, appearing in 2 episodes, while his successor, the 12th Doctor, has appeared in 24 episodes.","{}","1","3","llama2","570dad603aee73b5c88e","In Doctor Who, did the war doctor get more screen time than his successor?","{}"
"371Q3BEXDHEX3EHYJXDQB20CJM8ZSH","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:23 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:23 PST 2024","","","3WEV0KO0ONXWNXAWHHTU9TCTRK1SDC","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 14:39:14 PST 2024","Tue Feb 06 14:40:02 PST 2024","Wed Feb 07 14:40:02 PST 2024","Tue Feb 06 15:24:30 PST 2024","","","48","100% (349/349)","100% (346/346)","100% (346/346)","item_150_1","{""question"": ""Is \""A Tale of Two Cities\"" a popular science novel?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""\""A Tale of Two Cities\"" is a novel written by Charles Dickens and published in 1859. It is a historical novel set in the time of the French Revolution and primarily focuses on social and political themes rather than scientific concepts. Therefore, it is not classified as a popular science novel, which typically explores scientific theories, advancements, or concepts."", ""qid"": ""bcfeb6bb99d969f74e48""}","False","""A Tale of Two Cities"" is a novel written by Charles Dickens and published in 1859. It is a historical novel set in the time of the French Revolution and primarily focuses on social and political themes rather than scientific concepts. Therefore, it is not classified as a popular science novel, which typically explores scientific theories, advancements, or concepts.","{}","1","3","gpt3","bcfeb6bb99d969f74e48","Is ""A Tale of Two Cities"" a popular science novel?","{}"
"371Q3BEXDHEX3EHYJXDQB20CJM8ZSH","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:23 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:23 PST 2024","","","388U7OUMF86QNY9PQG5U4CNEBTBR0W","ACKG8OU1KHKO2","Approved","Tue Feb 06 14:41:54 PST 2024","Tue Feb 06 14:45:58 PST 2024","Wed Feb 07 14:45:58 PST 2024","Tue Feb 06 15:24:31 PST 2024","","","244","99% (416/421)","98% (245/250)","100% (188/188)","item_150_1","{""question"": ""Is \""A Tale of Two Cities\"" a popular science novel?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""\""A Tale of Two Cities\"" is a novel written by Charles Dickens and published in 1859. It is a historical novel set in the time of the French Revolution and primarily focuses on social and political themes rather than scientific concepts. Therefore, it is not classified as a popular science novel, which typically explores scientific theories, advancements, or concepts."", ""qid"": ""bcfeb6bb99d969f74e48""}","False","""A Tale of Two Cities"" is a novel written by Charles Dickens and published in 1859. It is a historical novel set in the time of the French Revolution and primarily focuses on social and political themes rather than scientific concepts. Therefore, it is not classified as a popular science novel, which typically explores scientific theories, advancements, or concepts.","{}","1","3","gpt3","bcfeb6bb99d969f74e48","Is ""A Tale of Two Cities"" a popular science novel?","{}"
"371Q3BEXDHEX3EHYJXDQB20CJM8ZSH","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:23 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:23 PST 2024","","","3GD6L00D3T2ZX7HFHRDDWICEAYL1MO","A3F7G1FSFWQPLE","Approved","Tue Feb 06 15:38:24 PST 2024","Tue Feb 06 15:38:48 PST 2024","Wed Feb 07 15:38:48 PST 2024","Tue Feb 06 20:55:32 PST 2024","","","24","100% (919/919)","100% (837/837)","100% (837/837)","item_150_1","{""question"": ""Is \""A Tale of Two Cities\"" a popular science novel?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""\""A Tale of Two Cities\"" is a novel written by Charles Dickens and published in 1859. It is a historical novel set in the time of the French Revolution and primarily focuses on social and political themes rather than scientific concepts. Therefore, it is not classified as a popular science novel, which typically explores scientific theories, advancements, or concepts."", ""qid"": ""bcfeb6bb99d969f74e48""}","False","""A Tale of Two Cities"" is a novel written by Charles Dickens and published in 1859. It is a historical novel set in the time of the French Revolution and primarily focuses on social and political themes rather than scientific concepts. Therefore, it is not classified as a popular science novel, which typically explores scientific theories, advancements, or concepts.","{}","1","3","gpt3","bcfeb6bb99d969f74e48","Is ""A Tale of Two Cities"" a popular science novel?","{}"
"3TC2K6WK9G7PEJZDGSY770Q4MJ328D","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3NLZY2D53QU38TJB2U2DX65XI5FLQT","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:04:11 PST 2024","Tue Feb 06 14:04:28 PST 2024","Wed Feb 07 14:04:28 PST 2024","Tue Feb 06 15:25:57 PST 2024","","","17","100% (919/919)","100% (837/837)","100% (837/837)","item_137_3","{""question"": ""Can you cure hepatitis with a tonsillectomy?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Hepatitis is caused by a virus that infects the liver. Tonsillectomy is a surgical procedure that removes the tonsils."", ""qid"": ""ed28d8dc67d5ee85b85c""}","False","Hepatitis is caused by a virus that infects the liver. Tonsillectomy is a surgical procedure that removes the tonsils.","{}","0","{}","flan","ed28d8dc67d5ee85b85c","Can you cure hepatitis with a tonsillectomy?","{}"
"3TC2K6WK9G7PEJZDGSY770Q4MJ328D","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3TK8OJTYM2QL4MUQGLPUKADP47DPV7","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 17:09:14 PST 2024","Tue Feb 06 17:09:47 PST 2024","Wed Feb 07 17:09:47 PST 2024","Tue Feb 06 21:14:09 PST 2024","","","33","100% (349/349)","100% (346/346)","100% (346/346)","item_137_3","{""question"": ""Can you cure hepatitis with a tonsillectomy?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Hepatitis is caused by a virus that infects the liver. Tonsillectomy is a surgical procedure that removes the tonsils."", ""qid"": ""ed28d8dc67d5ee85b85c""}","False","Hepatitis is caused by a virus that infects the liver. Tonsillectomy is a surgical procedure that removes the tonsils.","{}","1","3","flan","ed28d8dc67d5ee85b85c","Can you cure hepatitis with a tonsillectomy?","{}"
"3TC2K6WK9G7PEJZDGSY770Q4MJ328D","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3DQQ64TANHQYJBUV6VUQ6CW3BGKPWM","A2VUF0V7HT51Q3","Approved","Tue Feb 06 19:27:43 PST 2024","Tue Feb 06 19:27:54 PST 2024","Wed Feb 07 19:27:54 PST 2024","Tue Feb 06 21:14:09 PST 2024","","","11","100% (392/392)","100% (387/387)","100% (387/387)","item_137_3","{""question"": ""Can you cure hepatitis with a tonsillectomy?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Hepatitis is caused by a virus that infects the liver. Tonsillectomy is a surgical procedure that removes the tonsils."", ""qid"": ""ed28d8dc67d5ee85b85c""}","False","Hepatitis is caused by a virus that infects the liver. Tonsillectomy is a surgical procedure that removes the tonsils.","{}","1","2","flan","ed28d8dc67d5ee85b85c","Can you cure hepatitis with a tonsillectomy?","{}"
